,tweet,gender,profession,ideology_binary,ideology_multiclass
151,"Hay varios miembros del BCE hablando. Todos van en el mismo sentido. Los tipos deben subir más e insisten para jutificar una política restrictiva que hay factores del lado de la demanda que alimentan el alza de precios. Mantener la inflación alta, concluyen, tiene un coste mayor",1,1,0,1
152,"La afiliación sindical en los EE UU se reduce al 10,1% de la población empleada pese a las acciones en compañías como Amazon, Starbucks, Apple, Chipotle o Trader Joe’s. Es la más baja de la historia. Sumó 273.000 nuevos miembros pero no fue al ritmo de la creación de empleo",1,1,0,1
153,"Un jurado ordena a Alex Jones de Infowars compensar con 965 millones de dólares a ocho familiares de víctimas de Sandy Hook, por decir en su programa de radio que la matanza en la guardería fue un montaje. Es una de las tres causas a las que se enfrenta por difamación",1,1,0,1
154,"@user Úsala, úsala y cada vez que la escuche me veré reflejado 😉",1,1,0,1
155,"@user Vamos a ver. Para empezar no es una vacuna. Era y es el mejor tratamiento para proteger a la población. Por tanto, no previene la infección. Y no hay que investigar nada, sólo había que seguir los debates previos del panel de expertos de la FDA y leer los informes. Eran públicos",1,1,0,1
156,"La necesidad de una salida negociada a la guerra de Ucrania gana cuerpo con la retirada rusa de Kherson y los comentarios contínuos de Biden en plena fatiga de Occidente. Como dice Borrell, todo depende de Ucrania. Lo hablamos en @user",1,1,0,1
157,Macron no excluye el envío de cazas a Ucrania,1,1,0,1
158,"Las protestas en China puso en apuros a Twitter, que con el recorte de plantilla y la fuga de expertos tuvo dificultad para lidiar con miles de cuentas automatizadas que despertaron de un largo letargo colgando información que nada tenía que ver con la movilización",1,1,0,1
159,Alemania va a alargar la vida de las tres centrales nucleares que están aún en activo. Estarán operativas hasta el 15 de abril como pronto,1,1,0,1
160,Pues ya estamos en quién la tiene más grande otra vez (la espada).,1,1,1,2
161,"[POLITICAL_PARTY] ha entrado en la fase Podemos de atacar a los que consideraban medios de comunicación amigos y señalando a periodistas que ya no son “buenos”. Empiezan fuerte, con Federico.",1,1,1,2
162,Como serán las “indirectas” de Shakira que hasta los tíos las estamos pillando…,1,1,1,2
163,La nueva de BlackPanther me dejó un poco indiferente. Como si hubiera visto una versión de Avatar2 sin 3D…,1,1,1,2
164,Pide [POLITICIAN] una “Democracia económica que llegue a los impuestos”. “Hay una inflación que nos ahoga por eso los impuestos son más necesarios que nunca”. “Un autónomo no puede pagar más impuestos que una multinacional”. “La democracia tiene que llegar a las empresas”,1,1,1,2
165,"La modificación de la malversación no puede sonar peor, hasta que llega un nuevo día y lo superan…",1,1,1,2
166,"Dicho esto, recalco la importancia de que sea una elección y no una obligación. Debemos tener el número de hijos que queramos, no que podamos. La clave es que la sociedad actual, en términos generales, quiere tener menos hijos. Apoyemos a los que quieren y no pueden, eso sí.",1,1,1,2
167,"Solo por el dolor en la voz con la que habla está médico de la situación sanitaria en Madrid, es esencial escuchar lo que dice y dar toda la batalla posible. Tanto en juego…",1,1,1,2
168,Creo que es de las pocas series que deberían ser obligatorias en clase.,1,1,1,2
169,Precisamente de esto le hablaba ayer a @user ;),1,1,1,2
170,"@user Oportunidades es que quien quiera tener un hijo pueda tenerlo. Es coberturas sociales, es apoyo institucional, es inversión en Sanidad y Educación. No es imponer algo que ya es un derecho.",1,1,1,2
171,"@user Para nada, interrumpo menos de lo que debería 😜",1,1,1,2
172,Mira que le pido a Euprepio que me deje alguna vez sus chaquetas pero se sigue negando… con esta no pararé hasta que me la pase un día ;),1,1,1,2
173,"Ayer vi a un santero (sí, existen) que se montaba en un Dacia Sandero. Me pareció un ejercicio de coherencia fónica que merecía este espacio.",1,1,1,2
174,“No sé mucho de embarazos” dice sin pudor mientras no tiene problema alguno en pretender legislar normativamente sobre ellos y sobre la libertad de las mujeres desde su proclamada ignorancia.,1,1,1,2
175,Una reducción de la población que es por voluntad/elección/adaptación a situación económica y social es lógica especialmente cuando la esperanza de vida aumenta y las tasas de superviviencia infantiles son realmente elevadas. Tendemos a disfrutar más cualitativamente.,1,1,1,2
176,Pues no puedo estar más de acuerdo con @user . Pensar que a la ciudadanía se le va a olvidar que se cambió la ley por intereses personales porque faltan meses para las elecciones es un error y un insulto a la inteligencia.,1,1,1,2
177,¡Ya puedes escucharlo! Analizamos históricamente “El discurso del Rey”,1,1,1,2
178,En lineas generales la campaña electoral en Andalucía ha sido mala por todos los partidos. Hasta [POLITICAL_PARTY] ha estado muy por debajo de las expectativas creadas con [POLITICIAN] (No hablo de resultados… todavía). Sin campañas buenas suele ser premio para el que gobierna.,1,1,1,2
179,¿Quieren que Yolanda defienda a Irene o que Yolanda se pringue con Irene?,1,1,1,2
180,"El problema no es la colaboración público-privado, lo grave es la rendición de lo público al privado. Ojalá hubiera colaboración público-privado en los planes de quienes dirigen la Sanidad en Madrid y no la sumisión, descapitalización y aprovechamiento de lo público.",1,1,1,2
181,"Que el 30%… o más… de los usuarios de transporte público ya no llevan mascarilla… ¿lo tenemos asumido, no?",1,1,1,2
182,"Como los Targaryen, solo [POLITICIAN] puede acabar con las opciones de [POLITICIAN]. Y está poniendo todo su empeño últimamente.",1,1,1,2
183,"@user Ese es el problema, que quien tiene que denunciar los excesos de [POLITICIAN], está así.",1,1,1,2
184,"Hubo una época en la que nos preguntaban ""¿cómo están ustedes?” Y respondíamos todos “¡bieeeeeen!”. A ver quien se atreve a preguntar ahora…",1,1,1,2
185,En 2011 estábamos con lo de quitarse la corbata. 11 años después hemos logrado llegar al mismo debate. Para 2060 igual hay novedades.,1,1,1,2
186,"Por otro lado, hay que asumir que las migraciones compensarán e igualarán a niveles generales. Tenemos que vernos más como ciudadanos del mundo, por “hippie” que pueda parecer. Somos parte de un todo. Y termino ya la chapa, abierto a debate ;)",1,1,1,2
187,"El problema del discurso ultra catastrofista de la derecha es que luego, sí no llega el apocalipsis, cae todo. Se debe mantener durante demasiado tiempo la tensión de que todo es horrible y no se sostiene.",1,1,1,2
188,En Madrid nunca se ha podido fumar en las playas y no vamos por ahí de innovadores… ;). Ojalá se extienda la decisión de Barcelona.,1,1,1,2
189,"[POLITICIAN]:. “Sumar no va de partidos, va de inteligencia colectiva. Un proyecto de país para la próxima década.”. “Me dicen que voy lenta. Pero queda más de un año”. “Hay desafección ciudadana. Me da igual lo que digan los estudios demoscópicos. Lo siento en las calles”",1,1,1,2
190,El [POLITICAL_PARTY] que mire bien los datos de Sevilla. Localidad a localidad.,1,1,1,2
191,En este mundo te piden más explicaciones por pasarlo bien en una fiesta que por la gestión del dinero público.,1,1,1,2
192,"Estando yo mas cerca de los postulados de la nueva Ley Trans que [POLITICIAN], su argumentación aquí es significativamente más sólida que la de Pablo.",1,1,1,2
193,Esto es un puntazo. Genial esta cámara oculta ⬇️,1,1,1,2
194,"@user Mejor siembra cereales, que se venden caros últimamente ;)",1,1,1,2
195,"Qué pena esto de Valdano…. Defender los Derechos Humanos no es ser la policía cultural de Occidente. El contexto no lo justifica todo, por muy bien que estén los estadios.",1,1,1,2
196,"Desde el punto de vista estadístico, esto es un lujo",1,1,1,2
197,"Más allá del Debate sobre el Estado de la Nación, las facturas siguen llegando y la comparación entre el año pasado y este es para seguir temblando. ¡¡¡+ de 63€ de aumento por lo mismo!!!",1,1,1,2
198,"Bonus para politicos, que se suele olvidar:. “Aquello que se percibe como real, es real en sus consecuencias”. Sea “realmente” real o no…",1,1,1,2
199,"Está siendo un poco agónico el adelantamiento de Lula a Bolsonaro, pero seguro ;)",1,1,1,2
200,"Gracias a @user por este evento para apoyar a Ucrania ante el cruel ataque ruso que están sufriendo. Europa está unida ante la guerra, esa es nuestra mayor fortaleza. Desde España, además, destinaremos 31 millones de euros para ayuda humanitaria en Ucrania. [HASHTAG]",1,2,0,1
201,"Como cada 6 de diciembre, celebramos los valores que nos unen. La libertad, igualdad, justicia y el pluralismo político que han cimentado nuestra democracia y nos han convertido en una España moderna, europeísta, de progreso y convivencia. ¡Feliz día de la Constitución española!",1,2,0,1
202,El Gobierno de España condena la agresión de Rusia a Ucrania y se solidariza con el Gobierno y el pueblo ucraniano. Permanezco en estrecho contacto con nuestros socios y aliados de la Unión Europea y @user para coordinar nuestra respuesta.,1,2,0,1
203,"Hoy celebramos el Día de España en la . Nuestro pabellón es un ejemplo de creatividad, sostenibilidad y arte y muestra con orgullo nuestros vínculos con el mundo árabe. Con este evento, seguimos trabajando hacia una mayor colaboración con Emiratos Árabes Unidos.",1,2,0,1
204,Esta noche nos hemos reunido con los familiares y hemos recibido al avión con los supervivientes y fallecidos del . Toda España acompaña en su dolor a las familias de las víctimas de esta tragedia.,1,2,0,1
205,Mis mejores deseos para esta nueva etapa llena de esperanza para Brasil. Juntos por una agenda de justicia social. ¡Parabéns!. [HASHTAG],1,2,0,1
206,El Gobierno extiende las medidas de protección:. - Rebajas a los impuestos de luz y gas. - Límite del 2% a la actualización de los alquileres. - Prohibición de desahucios y corte de los suministros. - Mantenemos el aumento del Ingreso Mínimo Vital.,1,2,0,1
207,Hemos dedicado ya 45.000 millones de euros a defender a la mayoría social de las consecuencias de una guerra que solo quiere una persona. Y seguiremos dedicando todos los recursos que sean necesarios. Ese es mi compromiso.,1,2,0,1
208,"La Palma ha sido ejemplo de resistencia y coraje ante la erupción del volcán. Los palmeros/as dieron lo mejor de sí mismos para hacer frente al desastre. Hoy, hemos rendido homenaje a quienes trabajaron para mitigar las consecuencias; a toda la población por su gran fortaleza.",1,2,0,1
209,"Putin quiere socavar la competitividad de la economía europea. No lo permitiremos. Protegeremos a nuestra ciudadanía, empresas e industrias para que no sean rehenes de su chantaje energético.. Ante Putin: más Europa, más autonomía energética.. Europa y España saldrán reforzadas.",1,2,0,1
210,"Os comparto la carta que he enviado hoy a toda la militancia del @user . España avanza con medidas progresistas. Hemos conseguido proteger a las familias y empresas con un vendaval en contra, imaginad lo que lograremos cuando el viento sople a favor.",1,2,0,1
211,"Empezamos en Versalles un [HASHTAG] informal donde abordaremos la situación derivada de la injusta invasión de Ucrania perpetrada por Putin y sus consecuencias sociales y económicas. La defensa europea, la inflación, la energía y las importaciones son algunos de los asuntos a tratar.",1,2,0,1
212,🇪🇸 🇲🇦 Acabo de conversar con S.M. Mohamed VI antes de la Reunión de Alto Nivel. Coincidimos en que este encuentro será un éxito para nuestros países. España y Marruecos consolidan la nueva etapa de sus relaciones bilaterales.,1,2,0,1
213,"Qué triste noticia el fallecimiento del presidente Sassoli. Un amigo progresista, gran defensor de los valores europeos, que en los últimos años trabajó firmemente por una UE más unida y social durante la pandemia. Tutto il mio affetto per la famiglia e gli amici di David.",1,2,0,1
214,"El tercer eje que he tratado con las autonomías es la necesidad de acelerar la ejecución de los fondos en materia de renovables, eficiencia energética y rehabilitación de viviendas. Para ello, reduciremos los plazos y procedimientos de ejecución de los proyectos en esta área.",1,2,0,1
215,Seguimos con inquietud y preocupación las tareas de búsqueda y rescate de la tripulación del barco gallego hundido en aguas de Terranova. Todo mi cariño para sus familias. El Gobierno permanece en contacto continuo con los servicios de salvamento.,1,2,0,1
216,El señor Feijoo presume de ser un político previsible y cierto es.. No hay más que leer las portadas de los periódicos conservadores para saber qué va a hacer cada día.,1,2,0,1
217,Os comparto mi entrevista en la @user desde . He podido explicar cómo estamos transformando y modernizando la economía española y analizar nuestra postura con Ucrania y la relación entre Europa y los EE.UU. Las medidas del Gobierno funcionan.,1,2,0,1
